Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:07:21,141,12.2,04:55,,,,1397.20,23.3,,
,00:07:22,141,12.3,04:53,,,,1400.50,23.3,,
,00:07:23,142,12.2,04:55,,,,1404.10,23.3,,
,00:07:24,142,12.2,04:55,,,,1407.50,23.2,,
,00:07:25,142,12.3,04:53,,,,1410.80,23.2,,
,00:07:26,142,12.2,04:55,,,,1414.50,23.3,,
,00:07:27,141,12.2,04:55,,,,1418.00,23.3,,
,00:07:28,142,12.2,04:55,,,,1420.80,23.3,,
,00:07:29,142,12.2,04:55,,,,1424.50,23.3,,
,00:07:30,141,12.2,04:55,,,,1427.90,23.2,,
,00:07:31,142,12.2,04:55,,,,1430.70,23.3,,
,00:07:32,142,12.2,04:55,,,,1434.30,23.3,,
,00:07:33,142,12.1,04:58,,,,1437.70,23.3,,
,00:07:34,142,12.2,04:55,,,,1440.90,23.2,,
,00:07:35,142,12.2,04:55,,,,1444.30,23.3,,
,00:07:36,142,12.2,04:55,,,,1447.80,23.3,,
,00:07:37,142,12.2,04:55,,,,1451.20,23.1,,
,00:07:38,142,12.2,04:55,,,,1454.50,23.3,,
,00:07:39,141,12.2,04:55,,,,1458.00,23.3,,
,00:07:40,141,12.2,04:55,,,,1461.40,23.3,,
,00:07:41,140,12.2,04:55,,,,1464.70,23.1,,
,00:07:42,140,12.2,04:55,,,,1468.30,23.2,,
,00:07:43,140,12.1,04:58,,,,1471.50,23.2,,
,00:07:44,140,12.3,04:53,,,,1474.50,23.2,,
,00:07:45,139,12.1,04:58,,,,1478.20,23.3,,
,00:07:46,140,12.0,05:00,,,,1481.40,23.3,,
,00:07:47,140,12.1,04:58,,,,1484.40,23.2,,
,00:07:48,140,12.1,04:58,,,,1488.10,23.3,,
,00:07:49,141,12.0,05:00,,,,1491.40,23.3,,
,00:07:50,142,12.1,04:58,,,,1494.40,23.1,,
,00:07:51,142,12.1,04:58,,,,1498.10,23.1,,
,00:07:52,142,12.0,05:00,,,,1501.50,23.3,,
,00:07:53,142,12.1,04:58,,,,1504.60,23.2,,
,00:07:54,142,12.1,04:58,,,,1508.00,23.2,,
,00:07:55,142,12.1,04:58,,,,1511.50,23.1,,
,00:07:56,142,12.1,04:58,,,,1514.70,23.2,,
,00:07:57,143,12.2,04:55,,,,1518.10,23.3,,
,00:07:58,142,12.1,04:58,,,,1521.70,23.2,,
,00:07:59,143,12.1,04:58,,,,1524.90,23.3,,
,00:08:00,143,12.2,04:55,,,,1528.30,23.3,,
,00:08:01,143,12.2,04:55,,,,1531.90,23.2,,
,00:08:02,144,12.2,04:55,,,,1535.30,23.3,,
,00:08:03,144,12.3,04:53,,,,1538.60,23.1,,
,00:08:04,144,12.3,04:53,,,,1542.40,23.2,,
,00:08:05,145,12.3,04:53,,,,1545.80,23.2,,
,00:08:06,145,12.3,04:53,,,,1549.10,23.2,,
,00:08:07,145,12.3,04:53,,,,1552.90,23.1,,
,00:08:08,145,12.3,04:53,,,,1556.40,23.1,,
,00:08:09,145,12.4,04:50,,,,1559.30,23.1,,
,00:08:10,145,12.4,04:50,,,,1563.20,23.1,,
,00:08:11,144,12.3,04:53,,,,1566.70,23.1,,
,00:08:12,145,12.3,04:53,,,,1569.60,23.3,,
,00:08:13,145,12.4,04:50,,,,1573.30,23.3,,
,00:08:14,144,12.3,04:53,,,,1576.80,23.2,,
,00:08:15,144,12.3,04:53,,,,1579.80,23.2,,
,00:08:16,145,12.3,04:53,,,,1583.40,23.2,,
,00:08:17,144,12.3,04:53,,,,1587.00,23.2,,
,00:08:18,145,12.3,04:53,,,,1590.20,23.3,,
,00:08:19,144,12.3,04:53,,,,1593.60,23.1,,
,00:08:20,144,12.3,04:53,,,,1597.30,23.3,,
,00:08:21,144,12.3,04:53,,,,1600.70,23.1,,
,00:08:22,144,12.4,04:50,,,,1603.80,23.1,,
,00:08:23,144,12.3,04:53,,,,1607.70,23.1,,
,00:08:24,144,12.3,04:53,,,,1611.10,23.1,,
,00:08:25,144,12.3,04:53,,,,1614.10,23.1,,
,00:08:26,144,12.3,04:53,,,,1617.80,23.1,,
,00:08:27,144,12.3,04:53,,,,1621.20,23.1,,
,00:08:28,144,12.3,04:53,,,,1624.00,23.1,,
,00:08:29,145,12.3,04:53,,,,1627.80,23.1,,
,00:08:30,144,12.3,04:53,,,,1631.30,23.1,,
,00:08:31,145,12.3,04:53,,,,1634.30,23.1,,
,00:08:32,144,12.3,04:53,,,,1637.90,23.1,,
,00:08:33,144,12.3,04:53,,,,1641.60,23.1,,
,00:08:34,144,12.3,04:53,,,,1644.80,23.1,,
,00:08:35,145,12.3,04:53,,,,1648.40,23.0,,
,00:08:36,144,12.3,04:53,,,,1652.10,23.0,,
,00:08:37,145,12.4,04:50,,,,1655.60,23.1,,
,00:08:38,145,12.4,04:50,,,,1659.00,23.1,,
,00:08:39,145,12.4,04:50,,,,1662.70,23.0,,
,00:08:40,146,12.4,04:50,,,,1666.20,23.0,,
,00:08:41,146,12.4,04:50,,,,1669.70,23.1,,
,00:08:42,146,12.5,04:48,,,,1673.40,23.0,,
,00:08:43,146,12.5,04:48,,,,1676.90,23.0,,
,00:08:44,146,12.8,04:41,,,,1680.40,23.1,,
,00:08:45,146,12.6,04:46,,,,1684.20,23.0,,
,00:08:46,147,12.6,04:46,,,,1687.60,23.0,,
,00:08:47,147,12.8,04:41,,,,1690.80,23.0,,
,00:08:48,146,12.7,04:43,,,,1694.70,23.0,,
,00:08:49,146,12.6,04:46,,,,1698.20,23.0,,
,00:08:50,147,12.6,04:46,,,,1701.20,23.0,,
,00:08:51,147,12.6,04:46,,,,1705.00,23.1,,
,00:08:52,146,12.5,04:48,,,,1708.50,23.0,,
,00:08:53,147,12.5,04:48,,,,1711.50,23.0,,
,00:08:54,147,12.5,04:48,,,,1715.10,23.0,,
,00:08:55,146,12.5,04:48,,,,1718.70,23.0,,
,00:08:56,147,12.5,04:48,,,,1721.80,23.0,,
,00:08:57,147,12.5,04:48,,,,1725.40,23.0,,
,00:08:58,146,12.4,04:50,,,,1728.90,23.0,,
,00:08:59,147,12.5,04:48,,,,1732.10,22.9,,
,00:09:00,147,12.5,04:48,,,,1735.60,23.0,,
,00:09:01,146,12.5,04:48,,,,1739.30,23.0,,
,00:09:02,147,12.5,04:48,,,,1742.60,23.0,,
,00:09:03,146,12.5,04:48,,,,1745.90,23.0,,
,00:09:04,146,12.5,04:48,,,,1749.80,23.0,,
,00:09:05,146,12.5,04:48,,,,1753.30,23.0,,
,00:09:06,146,12.4,04:50,,,,1756.40,23.0,,
,00:09:07,146,12.4,04:50,,,,1760.00,23.1,,
,00:09:08,146,12.3,04:53,,,,1763.40,23.1,,
,00:09:09,146,12.3,04:53,,,,1766.50,23.0,,
,00:09:10,146,12.2,04:55,,,,1770.00,23.1,,
,00:09:11,145,12.2,04:55,,,,1773.50,23.1,,
,00:09:12,146,12.2,04:55,,,,1776.50,23.0,,
,00:09:13,144,12.1,04:58,,,,1779.30,23.0,,
,00:09:14,144,11.9,05:03,,,,1782.30,23.0,,
,00:09:15,143,11.6,05:10,,,,1784.70,23.0,,
,00:09:16,141,11.4,05:16,,,,1786.80,23.0,,
,00:09:17,141,10.9,05:30,,,,1789.10,23.0,,
,00:09:18,141,7.7,07:48,,,,1790.50,23.1,,
,00:09:19,141,6.4,09:23,,,,1791.70,23.0,,
,00:09:20,141,6.2,09:41,,,,1793.00,23.0,,
,00:09:21,140,5.6,10:43,,,,1793.90,23.0,,
,00:09:22,139,5.1,11:46,,,,1794.50,23.0,,
,00:09:23,139,5.2,11:32,,,,1795.20,23.0,,
,00:09:24,138,5.3,11:19,,,,1796.70,23.0,,
,00:09:25,136,5.4,11:07,,,,1798.10,23.0,,
,00:09:26,135,5.8,10:21,,,,1799.90,23.1,,
,00:09:27,134,6.2,09:41,,,,1802.50,23.0,,
,00:09:28,132,6.5,09:14,,,,1804.80,23.1,,
,00:09:29,132,7.0,08:34,,,,1807.50,23.1,,
,00:09:30,131,7.3,08:13,,,,1810.80,23.0,,
,00:09:31,131,7.6,07:54,,,,1814.10,23.1,,
,00:09:32,131,7.9,07:36,,,,1817.70,23.1,,
,00:09:33,131,8.2,07:19,,,,1821.20,23.1,,
,00:09:34,131,8.5,07:04,,,,1824.70,23.1,,
,00:09:35,131,9.5,06:19,,,,1827.90,23.1,,
,00:09:36,131,10.2,05:53,,,,1831.30,23.1,,
,00:09:37,131,10.4,05:46,,,,1834.70,23.1,,
,00:09:38,131,10.9,05:30,,,,1838.10,23.1,,
,00:09:39,131,11.2,05:21,,,,1841.50,23.2,,
,00:09:40,131,11.2,05:21,,,,1844.90,23.1,,
,00:09:41,131,11.3,05:19,,,,1848.30,23.2,,
,00:09:42,131,11.5,05:13,,,,1851.60,23.1,,
,00:09:43,131,11.4,05:16,,,,1854.90,23.1,,
,00:09:44,132,11.6,05:10,,,,1858.20,23.1,,
,00:09:45,132,11.7,05:08,,,,1861.50,23.1,,
,00:09:46,131,11.6,05:10,,,,1864.90,23.2,,
,00:09:47,131,11.7,05:08,,,,1868.20,23.1,,
,00:09:48,132,11.8,05:05,,,,1871.60,23.3,,
,00:09:49,132,11.8,05:05,,,,1875.00,23.1,,
,00:09:50,132,11.8,05:05,,,,1878.40,23.1,,
,00:09:51,133,11.9,05:03,,,,1881.40,23.1,,
,00:09:52,133,11.8,05:05,,,,1884.90,23.2,,
,00:09:53,133,11.8,05:05,,,,1888.30,23.1,,
,00:09:54,134,11.9,05:03,,,,1891.70,23.1,,
,00:09:55,134,12.0,05:00,,,,1895.40,23.1,,
,00:09:56,134,12.1,04:58,,,,1898.90,23.1,,
,00:09:57,134,12.2,04:55,,,,1902.30,23.3,,
,00:09:58,134,12.3,04:53,,,,1906.20,23.3,,
,00:09:59,135,12.5,04:48,,,,1909.80,23.2,,
,00:10:00,135,12.9,04:39,,,,1913.60,23.1,,
,00:10:01,136,12.8,04:41,,,,1917.70,23.2,,
,00:10:02,136,12.8,04:41,,,,1921.20,23.3,,
,00:10:03,136,12.8,04:41,,,,1924.40,23.1,,
,00:10:04,136,12.8,04:41,,,,1928.20,23.3,,
,00:10:05,136,12.7,04:43,,,,1931.70,23.3,,
,00:10:06,137,12.7,04:43,,,,1934.80,23.3,,
,00:10:07,137,12.7,04:43,,,,1938.50,23.3,,
,00:10:08,138,12.6,04:46,,,,1941.80,23.3,,
,00:10:09,138,12.6,04:46,,,,1944.90,23.3,,
,00:10:10,139,12.6,04:46,,,,1948.50,23.3,,
,00:10:11,138,12.5,04:48,,,,1951.80,23.4,,
,00:10:12,138,12.5,04:48,,,,1955.00,23.3,,
,00:10:13,138,12.4,04:50,,,,1958.40,23.3,,
,00:10:14,138,12.4,04:50,,,,1961.80,23.3,,
,00:10:15,138,12.4,04:50,,,,1964.90,23.3,,
,00:10:16,137,12.4,04:50,,,,1968.30,23.3,,
,00:10:17,137,12.1,04:58,,,,1971.70,23.3,,
,00:10:18,138,12.1,04:58,,,,1974.80,23.3,,
,00:10:19,138,12.2,04:55,,,,1978.10,23.4,,
,00:10:20,138,12.1,04:58,,,,1981.70,23.4,,
,00:10:21,138,12.1,04:58,,,,1985.00,23.4,,
,00:10:22,138,12.2,04:55,,,,1988.30,23.4,,
,00:10:23,137,12.1,04:58,,,,1991.90,23.4,,
,00:10:24,137,12.2,04:55,,,,1995.30,23.4,,
,00:10:25,137,12.2,04:55,,,,1998.50,23.4,,
,00:10:26,136,12.3,04:53,,,,2002.40,23.4,,
,00:10:27,136,12.3,04:53,,,,2006.10,23.4,,
,00:10:28,136,12.4,04:50,,,,2009.30,23.4,,
,00:10:29,136,12.4,04:50,,,,2013.20,23.4,,
,00:10:30,136,12.3,04:53,,,,2016.60,23.4,,
,00:10:31,136,12.4,04:50,,,,2019.80,23.4,,
,00:10:32,137,12.4,04:50,,,,2023.50,23.4,,
,00:10:33,136,12.3,04:53,,,,2027.00,23.5,,
,00:10:34,136,12.3,04:53,,,,2030.00,23.4,,
,00:10:35,136,12.2,04:55,,,,2033.30,23.4,,
,00:10:36,136,12.2,04:55,,,,2036.60,23.4,,
,00:10:37,136,12.2,04:55,,,,2039.80,23.5,,
,00:10:38,137,12.2,04:55,,,,2043.00,23.5,,
,00:10:39,137,12.1,04:58,,,,2046.50,23.4,,
,00:10:40,137,12.2,04:55,,,,2049.70,23.4,,
,00:10:41,138,12.2,04:55,,,,2053.30,23.5,,
,00:10:42,138,12.2,04:55,,,,2057.20,23.5,,
,00:10:43,138,12.3,04:53,,,,2060.70,23.4,,
,00:10:44,139,12.3,04:53,,,,2064.50,23.5,,
,00:10:45,139,12.3,04:53,,,,2068.10,23.5,,
,00:10:46,139,12.4,04:50,,,,2071.50,23.5,,
,00:10:47,139,12.4,04:50,,,,2075.20,23.5,,
,00:10:48,139,12.4,04:50,,,,2078.90,23.5,,
,00:10:49,139,12.4,04:50,,,,2082.30,23.5,,
,00:10:50,139,12.4,04:50,,,,2085.50,23.5,,
,00:10:51,139,12.4,04:50,,,,2089.10,23.5,,
,00:10:52,139,12.4,04:50,,,,2092.40,23.5,,
,00:10:53,140,12.4,04:50,,,,2095.60,23.5,,
,00:10:54,140,12.4,04:50,,,,2099.50,23.5,,
,00:10:55,139,12.4,04:50,,,,2103.10,23.5,,
,00:10:56,139,12.5,04:48,,,,2106.20,23.6,,
,00:10:57,139,12.5,04:48,,,,2110.10,23.6,,
,00:10:58,139,12.4,04:50,,,,2113.60,23.6,,
,00:10:59,139,12.5,04:48,,,,2116.70,23.6,,
,00:11:00,140,12.5,04:48,,,,2120.40,23.5,,
,00:11:01,139,12.4,04:50,,,,2123.90,23.6,,
,00:11:02,139,12.4,04:50,,,,2127.10,23.7,,
,00:11:03,140,12.5,04:48,,,,2130.70,23.6,,
,00:11:04,140,12.4,04:50,,,,2134.20,23.6,,
,00:11:05,140,12.5,04:48,,,,2137.50,23.6,,
,00:11:06,141,12.5,04:48,,,,2141.10,23.6,,
,00:11:07,141,12.5,04:48,,,,2144.80,23.6,,
,00:11:08,141,12.5,04:48,,,,2148.30,23.6,,
,00:11:09,142,12.5,04:48,,,,2151.60,23.6,,
,00:11:10,141,12.5,04:48,,,,2155.20,23.8,,
,00:11:11,142,12.5,04:48,,,,2158.60,23.6,,
,00:11:12,143,12.5,04:48,,,,2162.10,23.6,,
,00:11:13,143,12.5,04:48,,,,2165.60,23.7,,
,00:11:14,144,12.5,04:48,,,,2169.40,23.7,,
,00:11:15,144,12.6,04:46,,,,2173.00,23.8,,
,00:11:16,145,12.7,04:43,,,,2176.70,23.8,,
,00:11:17,145,12.7,04:43,,,,2181.30,23.8,,
,00:11:18,146,12.8,04:41,,,,2184.90,23.8,,
,00:11:19,146,12.9,04:39,,,,2189.51,23.8,,
,00:11:20,147,13.0,04:37,,,,2194.00,23.9,,
,00:11:21,147,13.2,04:33,,,,2197.90,23.8,,
,00:11:22,147,13.3,04:31,,,,2202.50,23.8,,
,00:11:23,148,13.6,04:25,,,,2206.70,23.8,,
,00:11:24,148,13.8,04:21,,,,2211.10,23.8,,
,00:11:25,148,13.9,04:19,,,,2215.10,23.8,,
,00:11:26,148,13.9,04:19,,,,2218.60,23.8,,
,00:11:27,148,13.8,04:21,,,,2222.70,23.8,,
,00:11:28,148,13.6,04:25,,,,2225.50,23.8,,
,00:11:29,148,13.4,04:29,,,,2228.90,23.8,,
,00:11:30,147,13.2,04:33,,,,2231.80,23.8,,
,00:11:31,147,12.9,04:39,,,,2234.10,23.9,,
,00:11:32,146,12.6,04:46,,,,2236.90,23.8,,
,00:11:33,146,12.3,04:53,,,,2238.90,23.8,,
,00:11:34,145,12.0,05:00,,,,2241.10,23.8,,
,00:11:35,144,11.7,05:08,,,,2243.40,23.9,,
,00:11:36,143,10.9,05:30,,,,2245.50,23.9,,
,00:11:37,143,10.3,05:50,,,,2247.80,23.8,,
,00:11:38,142,9.9,06:04,,,,2250.10,23.9,,
,00:11:39,141,9.6,06:15,,,,2252.30,23.9,,
,00:11:40,140,9.5,06:19,,,,2254.70,23.9,,
,00:11:41,140,9.5,06:19,,,,2257.40,23.9,,
,00:11:42,139,9.5,06:19,,,,2259.90,23.9,,
,00:11:43,139,9.6,06:15,,,,2262.70,23.9,,
,00:11:44,139,9.8,06:07,,,,2265.70,23.9,,
,00:11:45,138,9.8,06:07,,,,2268.60,23.9,,
,00:11:46,138,9.9,06:04,,,,2271.60,23.9,,
,00:11:47,137,10.0,06:00,,,,2274.90,24.0,,
,00:11:48,136,10.0,06:00,,,,2277.80,24.0,,
,00:11:49,135,10.0,06:00,,,,2280.90,24.0,,
,00:11:50,134,10.1,05:56,,,,2283.90,24.0,,
,00:11:51,133,10.1,05:56,,,,2286.90,24.0,,
,00:11:52,133,10.1,05:56,,,,2289.90,24.0,,
,00:11:53,132,10.2,05:53,,,,2292.80,24.0,,
,00:11:54,131,10.2,05:53,,,,2296.10,24.0,,
,00:11:55,131,10.2,05:53,,,,2299.00,24.0,,
,00:11:56,130,10.3,05:50,,,,2301.50,24.0,,
,00:11:57,131,10.3,05:50,,,,2305.10,24.1,,
,00:11:58,130,10.3,05:50,,,,2308.50,24.0,,
,00:11:59,130,10.4,05:46,,,,2311.20,24.0,,
,00:12:00,130,10.4,05:46,,,,2314.20,24.0,,
,00:12:01,131,10.3,05:50,,,,2317.00,24.1,,
,00:12:02,130,10.3,05:50,,,,2319.00,24.0,,
,00:12:03,130,10.1,05:56,,,,2320.90,24.0,,
,00:12:04,128,10.0,06:00,,,,2323.10,24.1,,
,00:12:05,127,9.8,06:07,,,,2324.90,24.1,,
,00:12:06,126,9.4,06:23,,,,2325.70,24.1,,
,00:12:07,125,8.0,07:30,,,,2326.80,24.1,,
,00:12:08,125,7.7,07:48,,,,2327.60,24.1,,
,00:12:09,125,7.2,08:20,,,,2328.20,24.1,,
,00:12:10,124,6.8,08:49,,,,2328.80,24.1,,
,00:12:11,122,6.3,09:31,,,,2329.30,24.1,,
,00:12:12,119,5.3,11:19,,,,2329.60,24.2,,
,00:12:13,118,4.6,13:03,,,,2330.10,24.3,,
,00:12:14,116,4.1,14:38,,,,2330.70,24.2,,
,00:12:15,116,4.1,14:38,,,,2331.40,24.1,,
,00:12:16,115,4.1,14:38,,,,2332.20,24.2,,
,00:12:17,115,4.1,14:38,,,,2333.20,24.3,,
,00:12:18,114,4.2,14:17,,,,2334.50,24.3,,
,00:12:19,112,4.3,13:57,,,,2335.90,24.3,,
,00:12:20,111,4.4,13:38,,,,2337.60,24.2,,
,00:12:21,111,4.5,13:20,,,,2339.50,24.2,,
,00:12:22,111,4.6,13:03,,,,2341.10,24.3,,
,00:12:23,110,4.7,12:46,,,,2342.90,24.2,,
,00:12:24,110,4.8,12:30,,,,2344.50,24.3,,
,00:12:25,109,5.1,11:46,,,,2346.30,24.4,,
,00:12:26,108,5.3,11:19,,,,2348.10,24.3,,
,00:12:27,108,5.4,11:07,,,,2349.70,24.4,,
,00:12:28,109,5.4,11:07,,,,2351.30,24.3,,
,00:12:29,110,5.3,11:19,,,,2352.60,24.3,,
,00:12:30,110,5.0,12:00,,,,2353.50,24.3,,
,00:12:31,110,4.7,12:46,,,,2354.10,24.4,,
,00:12:32,109,4.4,13:38,,,,2354.30,24.3,,
,00:12:33,109,4.1,14:38,,,,2354.70,24.4,,
,00:12:34,109,3.9,15:23,,,,2354.70,24.4,,
,00:12:35,108,3.6,16:40,,,,2354.70,24.3,,
,00:12:36,107,3.5,17:09,,,,2354.70,24.4,,
,00:12:37,107,3.3,18:11,,,,2354.70,24.3,,
,00:12:38,105,3.1,19:21,,,,2354.70,24.3,,
,00:12:39,105,3.0,20:00,,,,2355.00,24.3,,
,00:12:40,105,3.0,20:00,,,,2355.80,24.4,,
,00:12:41,105,3.0,20:00,,,,2356.90,24.4,,
,00:12:42,105,3.0,20:00,,,,2357.80,24.3,,
,00:12:43,103,3.0,20:00,,,,2359.10,24.3,,
,00:12:44,103,3.0,20:00,,,,2360.00,24.4,,
,00:12:45,101,3.0,20:00,,,,2361.00,24.4,,
,00:12:46,100,3.0,20:00,,,,2361.90,24.4,,
,00:12:47,100,3.0,20:00,,,,2362.70,24.4,,
,00:12:48,99,2.9,20:41,,,,2363.30,24.4,,
,00:12:49,98,2.9,20:41,,,,2363.90,24.3,,
,00:12:50,97,2.9,20:41,,,,2364.40,24.5,,
,00:12:51,97,2.8,21:26,,,,2364.90,24.4,,
,00:12:52,97,2.8,21:26,,,,2365.40,24.4,,
,00:12:53,97,2.7,22:13,,,,2365.90,24.4,,
,00:12:54,97,2.6,23:05,,,,2366.40,24.4,,
,00:12:55,96,2.5,24:00,,,,2366.80,24.5,,
,00:12:56,96,2.5,24:00,,,,2367.30,24.4,,
,00:12:57,96,2.4,25:00,,,,2367.80,24.5,,
,00:12:58,97,2.3,26:05,,,,2368.10,24.5,,
,00:12:59,98,2.3,26:05,,,,2368.60,24.5,,
,00:13:00,99,0.0,00:00,,,,2368.60,24.5,,
,00:13:01,101,0.0,00:00,,,,2368.60,24.4,,
,00:13:02,103,0.0,00:00,,,,2368.60,24.5,,
,00:13:03,105,0.0,00:00,,,,2368.60,24.5,,
,00:13:04,105,0.0,00:00,,,,2368.60,24.5,,
,00:13:05,104,0.0,00:00,,,,2368.60,24.5,,
,00:13:06,103,0.0,00:00,,,,2368.60,24.5,,
,00:13:07,102,0.0,00:00,,,,2368.60,24.5,,
,00:13:08,102,0.0,00:00,,,,2368.60,24.5,,
,00:13:09,102,0.0,00:00,,,,2368.60,24.5,,
,00:13:10,104,0.0,00:00,,,,2368.60,24.5,,
,00:13:11,105,0.0,00:00,,,,2368.60,24.5,,
,00:13:12,105,0.0,00:00,,,,2368.60,24.5,,
,00:13:13,105,0.0,00:00,,,,2368.60,24.5,,
,00:13:14,106,0.0,00:00,,,,2368.60,24.5,,
,00:13:15,106,0.0,00:00,,,,2368.60,24.5,,
,00:13:16,107,0.0,00:00,,,,2368.60,24.5,,
,00:13:17,106,0.0,00:00,,,,2368.60,24.5,,
,00:13:18,106,0.0,00:00,,,,2368.60,24.5,,
,00:13:19,106,0.0,00:00,,,,2368.60,24.5,,
,00:13:20,106,0.0,00:00,,,,2368.60,24.5,,
,00:13:21,106,0.0,00:00,,,,2368.60,24.4,,
,00:13:22,108,0.0,00:00,,,,2368.60,24.4,,
,00:13:23,109,0.0,00:00,,,,2368.60,24.5,,
,00:13:24,110,0.0,00:00,,,,2368.60,24.5,,
,00:13:25,111,0.0,00:00,,,,2368.60,24.5,,
,00:13:26,111,0.0,00:00,,,,2368.60,24.5,,
,00:13:27,112,0.0,00:00,,,,2368.60,24.5,,
,00:13:28,112,0.0,00:00,,,,2368.60,24.4,,
,00:13:29,112,0.0,00:00,,,,2368.60,24.4,,
,00:13:30,111,0.0,00:00,,,,2368.60,24.5,,
,00:13:31,111,0.0,00:00,,,,2368.60,24.5,,
,00:13:32,110,0.0,00:00,,,,2368.60,24.5,,
,00:13:33,108,0.0,00:00,,,,2368.60,24.4,,
,00:13:34,105,0.0,00:00,,,,2368.60,24.4,,
,00:13:35,105,0.0,00:00,,,,2368.60,24.5,,
,00:13:36,103,0.0,00:00,,,,2368.60,24.5,,
,00:13:37,102,0.0,00:00,,,,2368.60,24.4,,
,00:13:38,101,0.0,00:00,,,,2368.60,24.4,,
,00:13:39,101,0.0,00:00,,,,2368.60,24.4,,
,00:13:40,103,0.0,00:00,,,,2368.60,24.4,,
,00:13:41,103,0.0,00:00,,,,2368.60,24.4,,
,00:13:42,104,0.0,00:00,,,,2368.60,24.4,,
,00:13:43,105,0.0,00:00,,,,2368.60,24.4,,
,00:13:44,106,0.0,00:00,,,,2368.60,24.3,,
,00:13:45,106,0.0,00:00,,,,2368.60,24.3,,
,00:13:46,107,0.0,00:00,,,,2368.60,24.3,,
,00:13:47,109,1.4,42:51,,,,2368.60,24.4,,
,00:13:48,111,2.8,21:26,,,,2368.60,24.4,,
,00:13:49,112,4.5,13:20,,,,2369.50,24.3,,
,00:13:50,111,5.7,10:32,,,,2371.00,24.3,,
,00:13:51,111,6.2,09:41,,,,2372.50,24.3,,
,00:13:52,112,6.9,08:42,,,,2374.90,24.3,,
,00:13:53,113,8.0,07:30,,,,2377.70,24.3,,
,00:13:54,114,8.5,07:04,,,,2380.50,24.3,,
,00:13:55,116,8.1,07:24,,,,2383.30,24.3,,
,00:13:56,117,7.3,08:13,,,,2386.00,24.2,,
,00:13:57,118,7.1,08:27,,,,2388.50,24.2,,
,00:13:58,118,7.7,07:48,,,,2390.90,24.2,,
,00:13:59,118,8.7,06:54,,,,2393.60,24.3,,
,00:14:00,117,9.4,06:23,,,,2396.50,24.3,,
,00:14:01,117,10.1,05:56,,,,2399.30,24.1,,
,00:14:02,118,10.2,05:53,,,,2402.20,24.2,,
,00:14:03,118,10.3,05:50,,,,2405.00,24.3,,
,00:14:04,119,10.6,05:40,,,,2408.40,24.1,,
,00:14:05,120,10.9,05:30,,,,2412.50,24.2,,
,00:14:06,121,11.2,05:21,,,,2416.70,24.2,,
,00:14:07,122,11.5,05:13,,,,2420.50,24.2,,
,00:14:08,123,11.8,05:05,,,,2424.40,24.1,,
,00:14:09,124,11.9,05:03,,,,2428.20,24.1,,
,00:14:10,125,11.9,05:03,,,,2431.60,24.2,,
,00:14:11,126,11.7,05:08,,,,2434.50,24.1,,
,00:14:12,126,11.4,05:16,,,,2437.60,24.1,,
,00:14:13,126,10.9,05:30,,,,2440.00,24.0,,
,00:14:14,125,10.6,05:40,,,,2441.70,24.0,,
,00:14:15,125,7.7,07:48,,,,2443.40,24.1,,
,00:14:16,125,6.7,08:57,,,,2444.80,24.0,,
,00:14:17,117,6.0,10:00,,,,2445.80,24.0,,
,00:14:18,116,5.8,10:21,,,,2446.80,24.0,,
,00:14:19,115,5.4,11:07,,,,2447.60,24.1,,
,00:14:20,114,5.1,11:46,,,,2448.50,23.9,,
,00:14:21,114,5.0,12:00,,,,2449.30,24.0,,
,00:14:22,114,4.9,12:15,,,,2450.20,23.8,,
,00:14:23,113,4.6,13:03,,,,2451.00,23.9,,
,00:14:24,113,4.3,13:57,,,,2451.70,23.9,,
,00:14:25,113,4.1,14:38,,,,2452.50,23.9,,
,00:14:26,107,3.8,15:47,,,,2453.10,23.9,,
,00:14:27,106,3.6,16:40,,,,2453.70,23.9,,
,00:14:28,105,3.5,17:09,,,,2454.40,23.9,,
,00:14:29,105,3.3,18:11,,,,2455.00,23.9,,
,00:14:30,105,3.2,18:45,,,,2455.60,23.9,,
,00:14:31,104,3.1,19:21,,,,2456.30,23.8,,
,00:14:32,102,3.0,20:00,,,,2456.90,23.9,,
,00:14:33,102,2.9,20:41,,,,2457.40,23.8,,
,00:14:34,100,2.8,21:26,,,,2457.90,23.8,,
,00:14:35,100,2.7,22:13,,,,2458.50,23.8,,
,00:14:36,100,2.5,24:00,,,,2459.10,23.9,,
,00:14:37,101,2.5,24:00,,,,2459.60,23.8,,
,00:14:38,103,2.5,24:00,,,,2460.40,23.8,,
,00:14:39,104,2.6,23:05,,,,2460.90,23.8,,
,00:14:40,104,2.9,20:41,,,,2462.10,23.8,,
,00:14:41,104,3.2,18:45,,,,2463.80,23.9,,
